id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
608,0.000936536171661,9.60025750189e-05,0.00325068879512,1.53199273499e-05,0.000254310618242,0.000157154673545,0.00960217554603,9.9635750499e-05,8.08925073716e-06,0.000405215836222,1.53788423862e-05,0.000226585514919,7.39660215259e-05,0.000121555161011,0.000200591018123,0.000351272136604,0.000109581292012,0.00013264679172,0.000281606116961,0.000159019606961,3.64930360299e-05,6.90039610263e-05,4.24897470953e-06,6.95701580671e-05,0.000584389106008,3.68417866593e-05,6.51775916559e-05,0.00012146208486,1.40308839029e-05,2.75810657914e-05,6.07209623938e-05,2.1573120066e-06,7.53491222346e-05,8.99060598369e-05,1.54141955057e-05,0.000244885105341,4.62234078714e-05,0.0162841512736,0.000504240729332,0.000224217883612,0.00474840704199,0.000252488668546,0.000318536733016,0.000320221659818,0.000303541809196,0.000126876142289,0.00014142808493,0.000654480437534,0.000265489824715,0.000205863525501,0.000535952752401,0.000101526833169,7.37960286824e-05,2.22051666223e-05,0.000113491450287,1.34645702524e-05,0.000195021438722,0.000346354996704,0.0139796612615,0.000662269988127,0.000429102266488,0.000302747895247,8.24056689337e-05,0.000152744484966,0.000855109403995,0.000107438844648,2.64524432432e-05,4.89873370298e-05,0.000149698313152,0.00269363027381,0.000160449465085,0.000256830943686,0.000140082925501,0.000114031510611,0.00069080396581,0.000871038123145,0.869782318693,0.000305983434389,0.000324297553889,4.4059030178e-06,6.22308797476e-05,1.09672597155e-05,0.0135793598834,6.26388423496e-05,0.000350645581883,0.0130959462838,9.8856256286e-05,0.0296037686913,0.000482789858321,0.000535346721495,0.00437898548558,0.000280234057107,0.000207594200895,8.04524269529e-05,0.00010645220047,0.00038794844376,0.000309128032352,0.000362120865755,5.14998184151e-05
611,8.48256451718e-05,7.57665598723e-05,0.000260393103573,5.30676002512e-05,0.000184364771806,0.000205141870872,9.94204483417e-05,3.8950866805e-05,1.42195695556e-05,0.000230439431828,8.04390234713e-05,5.93331112655e-05,6.51439140574e-05,0.000110906859005,0.000282743576016,0.000376084067679,0.000251942840318,0.000210429853945,0.000206104830562,0.000142702791007,6.05392966607e-05,0.0122283976325,0.000284064244388,4.94771773505e-05,0.000137824548531,0.000148717270418,0.00376023379288,0.894520252665,1.45162737703e-05,4.65850137406e-05,1.82972004921e-05,0.00143791623846,0.000258789406632,0.00011108068448,0.00149437350972,0.000164223712369,0.0037354264836,8.53307579076e-05,0.000133254794708,0.000212174547113,5.35230884772e-05,0.000208051456308,0.00025337169591,0.000282054737868,0.00395794557009,6.5616672952e-05,0.000131244232004,0.00017609471747,1.54081106217e-05,0.000123552799857,0.0129977616635,0.000476143664563,4.2334285704e-05,3.27309350766e-05,7.67678487373e-05,5.17741570738e-05,0.000169489248357,0.00735421191349,0.000469079367512,0.000181478332372,0.000120525902826,0.000203381328205,0.00174994436034,0.000251931633391,0.000154767639922,7.25500429099e-05,0.00208014567126,0.000121291810045,9.57838616748e-05,1.03148231365e-05,3.81177092034e-05,0.000206275594225,0.000617582273065,0.000110086737949,0.00033619666852,0.000231872844008,0.000112001206257,0.0128280191475,0.000216062628037,2.8355653159e-05,9.71868153108e-05,5.35119752236e-05,7.97158205957e-05,0.00679970373807,0.00260359038147,0.000145814709098,2.04227650258e-05,7.04117014177e-05,0.00032141825176,0.000152715921518,0.000250963623631,0.000133536443661,4.99008877736e-05,4.77549090637e-05,5.54131786883e-05,0.000414110623802,0.000198871650543,0.0197444249016,0.000122793681803
612,3.24176307188e-05,6.84006063165e-05,8.29654059722e-05,8.26927333392e-06,0.000237556901931,9.23346041614e-05,0.000141080035183,0.000117771844241,2.95674955574e-05,0.000149760120672,0.00011040029378,0.00437029513809,0.000264507727344,0.000255930339775,0.000127844953053,0.00020078472502,7.13507069861e-05,0.000115504545503,0.00802326045867,0.000129576958666,9.7072816728e-05,0.000100018742855,0.00142588645547,0.000923786101075,0.000482033877017,0.000937780535085,0.000179236063621,3.57566334578e-05,0.000233338900691,0.030952608962,5.82631486511e-05,0.0001145124274,6.66582273367e-05,0.00062122836346,2.5432005395e-05,0.000107124402122,1.43803772009e-05,0.000221583728294,5.88740583814e-05,3.32858399424e-06,1.61273876441e-05,2.85314620517e-05,9.24323182457e-05,5.06015229361e-05,0.00023665693068,4.12114241719e-05,0.00026056148406,0.000272140901545,0.000103509600536,0.000176265695432,8.10324231144e-06,0.000194706951466,0.00955977983666,0.00542758046349,6.88157764304e-05,0.00030011956423,0.000194522781449,0.000278076119502,5.46919574956e-05,0.000198609588117,0.000199601307997,0.000501006306788,0.000296190009004,2.75196204136e-05,0.000163934223068,0.00201140899742,0.000104897427616,0.000308358105044,0.00102827486355,2.43936471709e-05,0.901038292716,0.0010186458646,0.00066081263844,0.00279099492411,0.000357324325377,0.000289804026264,5.61915392701e-05,0.00010870911218,0.000108218575186,0.000325768331333,0.0046642536112,1.61247269825e-05,3.4329976751e-05,5.6197982923e-05,3.40182181118e-05,0.000234947057021,6.78473345639e-05,0.000103077806495,0.000260276907199,0.000196163574708,0.000201473973333,0.000188596362456,0.0126477490418,0.000357966033286,1.50022853893e-05,0.000138757901513,6.70445293319e-05,0.00018504013432,0.00025925679801
613,0.000134011014121,0.000183143643045,0.00012241857981,2.08090481757e-05,0.000176016870788,0.000956493170541,0.00049898919241,0.000126443415766,0.00638953251339,0.000217212173629,5.29930678419e-05,0.0126902302717,0.000220282359078,0.000116990729353,0.0002665072802,0.00649226770024,0.00424833179378,0.000129716152746,0.00444791216352,0.000254149989332,0.000310755226807,3.72686180368e-05,0.000105785075427,2.7012736222e-05,0.000179784029373,0.000121718587094,0.00133257353108,6.72371031033e-05,0.000129107894858,0.0125500397594,4.11539308449e-05,9.40094755136e-06,0.000157169468284,0.000203089264626,3.9776187193e-06,0.000208848185896,0.000295039312837,0.000234108283252,0.000153054438987,1.51981810119e-05,3.98143544414e-05,5.43940243946e-05,0.000186785812664,0.00347017981766,0.0002133156779,0.000262879305258,0.000130170336373,0.000139396955505,7.06300784796e-05,0.000140277051293,0.00419961350248,0.00374710354487,0.00010998178823,5.84852868845e-05,3.84277122313e-05,7.04135737351e-05,0.000152927239816,0.00018773530368,0.000117955562562,0.00131322519352,0.000230375205809,0.000179195212797,0.000153242866995,0.000435225650871,8.00602543667e-05,0.0114651953619,7.36117682605e-05,9.89871963732e-05,0.0032784139017,0.00751479386112,0.0129082537964,0.83779312003,0.000136283494325,0.000164773201552,0.00032394529534,0.000295412432728,0.000182438579019,0.000377459263551,0.000158905008695,0.000235497343913,0.0321285355056,1.74922307605e-05,0.000187994262202,7.19995757528e-05,0.00915269204928,0.000226875097461,0.00436026063949,0.000151300804708,0.000212140841945,0.000204021012575,0.000169757742634,0.000168054861678,0.00768632755359,5.1670590069e-05,5.3692509111e-05,0.000220949289283,1.27625831574e-05,0.000171593806475,3.62038738407e-05
617,0.000110571819488,0.000187048592486,0.0127763310665,3.7343082072e-05,0.000259692329958,0.000249695551277,0.000273726109324,0.00014701759386,3.33913703692e-05,0.000372042137885,0.000179796065815,0.00017478886549,0.000186051350356,0.00045510620328,0.000225654009502,0.000394517793639,0.00517505778468,0.000179360603276,0.000352895684196,0.00020981628911,7.9958242805e-05,0.000204761977748,5.2020246603e-05,0.000104106783399,0.000231182062074,0.000115804840329,0.0125951818033,0.0193833839843,3.16702744943e-05,5.66787925037e-05,0.000129672830744,0.000250449615355,0.000451834119792,0.000159973417254,5.47049386821e-05,0.000360169913754,4.96550748786e-05,0.000226403286055,0.000237151313666,3.28103767157e-05,4.87400719685e-05,0.000144901749135,0.0256494177692,0.00015071120088,0.862809013223,0.000204871048999,0.000158580605034,0.000277347484482,5.49341276786e-05,0.000124616518583,0.0125904369105,0.000181462725792,9.47093722719e-05,5.52744500309e-05,2.58214716883e-05,4.23204720529e-05,0.000175413467298,0.00220926828022,0.000475178656009,0.00011344918655,0.013030953604,0.000352042374725,8.72285878843e-05,0.000309850013157,0.000684458356377,0.000133194516685,0.0151183103027,8.15758968175e-05,0.000127235494714,1.35777072276e-05,0.00010769467698,0.000564139511646,0.000254294141449,0.00046351270407,0.000585887995386,0.000575884928794,0.0001791037937,0.000284189884858,0.000339401224195,1.44318785502e-05,0.000130707954161,0.000175532272894,0.00016793217963,0.000194736665809,0.000359265256405,0.000339900915997,1.35613585793e-05,0.000192508484873,0.000427024778371,0.000575950183769,0.000503014093313,0.000256313654394,0.000296373848744,0.000104643661768,9.70456319359e-05,0.000245079730364,1.60124163323e-05,0.000129515988551,9.39663417589e-05
624,2.63890201405e-05,8.70074520234e-05,9.33521402555e-05,3.01364188603e-06,0.000264280943018,0.000153374619183,8.1783166532e-05,0.000117815684688,2.28675733226e-05,0.000175177689347,0.0043313014096,0.00441044205819,0.00021197705586,0.000282288716586,0.000109758353407,0.000359496729663,9.08648315301e-05,8.6880810622e-05,0.00821456184853,0.0126339107978,0.00011512384087,0.000147141685592,0.00067581696158,0.000193447510848,0.000142299990449,0.0127413988617,0.000826238112843,2.28306628864e-05,0.0043243431869,0.000677338159028,6.65673982387e-05,1.68429032861e-05,8.51440844265e-05,0.000288029975724,9.37734784095e-06,0.000205469800949,1.9500167855e-05,0.000148541684864,4.50130986715e-05,3.07234140029e-06,2.2145972629e-05,2.18479771815e-05,0.000116697344315,0.000100363508913,0.00028394514864,4.29221406832e-05,0.000260525576727,0.000251731324353,7.32234902391e-05,0.000219710484323,8.42453984505e-06,0.000158167799594,0.00201545614095,0.00550917676274,0.0128997906642,0.000715160294473,0.000507549748257,0.000289165044079,5.74508037414e-05,6.1768952526e-05,0.000125224929286,0.00024403873378,0.00023703277846,4.32792316909e-05,0.000180812002915,0.0269026795691,0.000131904586812,7.39693298373e-05,0.00032941801216,5.30729920977e-05,0.87125913396,0.00140489642896,0.000358383362022,0.000396766332934,0.000307111271715,0.000314173172978,8.38979204507e-05,0.000207146086785,0.000100741930432,5.55990606424e-05,0.00557938281811,9.74728128686e-06,3.46253914013e-05,6.73580584659e-05,5.41562877803e-05,0.000235232891202,9.97608198834e-05,0.000145405888693,0.000320958460482,0.000200741345489,0.000131830219644,0.0127008262664,0.000208396376116,0.000364072096277,1.45053509496e-05,0.000159259598159,4.78611590013e-05,0.000228811333384,0.000462480627329
625,0.012581639903,0.0263738479205,0.000308548627102,0.000124040925097,0.0127522513273,0.00112413485803,0.0002036145404,0.000150900309752,0.00044562734158,0.00017594987423,0.000379325370729,6.17067597386e-05,0.000109271097531,0.000129087759231,0.000105112747153,0.0010704868723,8.12531807746e-05,0.000122084730835,0.000202487068234,0.000257098998168,5.22938682559e-05,0.00649549547454,1.96380940845e-05,1.84354990618e-05,5.43901776938e-05,0.000310552269924,0.00031589832494,0.00645320423211,3.7189510813e-05,0.00142125401014,0.000323510306292,0.00194172937396,0.851260213529,0.0136571822456,8.2438031954e-05,0.000206306150203,0.000185923920683,0.000238005476718,3.1284524739e-05,0.00516129546191,0.000103918931223,6.03155161038e-05,0.000326080028108,8.99982382911e-05,0.0249190358701,0.000301575118966,0.000111623155368,0.000102510656255,1.36698106883e-05,0.000106762264456,3.99291383103e-05,0.00116393110185,7.97307677203e-05,3.01089582489e-05,0.0063306591643,0.000160857328706,0.000202066290404,0.000156942651918,0.000110277278599,0.000129978140356,0.00023914560199,9.56973352277e-05,0.00024536777842,0.000136358148105,0.00014161518417,0.000517473813551,0.00332471808972,4.73549597285e-05,0.0064911021431,0.00120087099252,9.68916621165e-05,0.00022662326969,0.000642088345836,0.000120325307478,0.000247135830273,0.000212430411601,7.24727878109e-05,0.000334458160449,0.0001754694027,0.000217167581593,0.000186616026399,2.03094151138e-05,9.98445783894e-05,9.15849055177e-05,0.00287238419944,0.000210628350737,3.07262122217e-05,0.000166876595736,0.000213742738136,0.000138347183783,0.000464541494284,0.000174757041731,0.00018448637094,4.70878480368e-05,3.84746076048e-05,0.000140502754967,1.23478425045e-05,8.42299296695e-05,0.000473063993967
626,0.00083656486418,0.000180394092981,0.00112223529316,0.00412255411512,0.000450710971034,0.000116187625878,0.00671616550315,0.000187081515851,7.42040664347e-05,0.000446578567694,0.00021166024578,0.000390912137421,0.000239039907406,0.000113580806812,0.000317267943533,0.000306384467682,0.000163640732116,0.000137721752322,0.000622740612265,0.00447191076278,0.000127804290725,0.000107472962387,1.6218692906e-05,6.7110072435e-05,0.000225040229269,0.000175022672264,9.305792009e-05,0.000751649689723,2.84548353924e-05,0.000108205888862,0.000151167656109,0.00253364153376,7.27512455873e-05,0.000122607878538,0.000331381965719,0.000418643976264,0.0003450578069,0.00433423849632,0.000374333697564,0.00012588078501,0.0170994584313,5.99921059194e-05,0.0129541958884,0.00150495282484,0.000953548065154,0.000101322632099,0.000169842621383,0.00470406176288,0.000263133264639,0.000435564297729,0.00637481248308,0.000207856391836,0.000116536893914,5.53329880757e-05,9.03942710855e-05,0.00256150658226,0.000291821512264,0.000263770592585,0.0332261528557,0.000443168037155,0.000228346052842,0.00353063668714,0.000138973123155,0.0127603831334,0.000449761946516,3.80797442628e-05,8.62664716243e-05,0.000865807182695,0.000767946806191,0.0396768695511,0.000195103845827,0.00701596712218,0.000221241509212,0.00259595201262,0.000953408482271,0.000825773019279,0.0360399059234,0.000258543942651,0.000414487980469,7.21197722481e-05,0.000128823541581,0.0265325519505,0.00362813149486,8.24532301036e-05,0.000513253955843,0.00468266760546,5.25787027234e-05,0.000335674659035,0.00058590017893,0.00164340662811,0.680045845558,0.000304512344582,0.000787044835113,0.000143106320687,0.000392289159191,0.000374782798941,0.058653662511,0.000132621534843,0.000230415899525
627,5.60932340927e-05,0.000146315209189,0.000342745179119,0.000198895974653,0.000232759242611,0.000107758497721,0.00042440648129,0.000131130116887,2.27102882597e-05,0.000198489197387,0.000147535145495,0.000192033442776,0.000104526090783,0.000141284685402,0.000149358097647,0.000179600229562,4.27957408214e-05,0.000173121679601,0.000187347801669,0.000202333838743,6.85673445444e-05,0.00131517823471,0.000399456109067,0.00013686415729,0.00037249479112,0.00662925631101,1.02056635149e-05,5.56278237969e-05,0.00642156331233,0.0239138767126,0.838868628816,4.74397896163e-05,0.000374539244566,0.000199171961748,0.00488663078547,0.000202953937454,7.4295974389e-05,0.0126194047229,1.35412666657e-05,2.9916180792e-05,0.000138183438237,3.5493920212e-05,0.000104211839825,0.00842566833113,0.000138618389831,0.000155612762886,0.000129337679238,0.000159319538235,4.93753167062e-05,0.000114882401615,1.98796718774e-05,0.000142639297565,0.000255028764844,1.94246678547e-05,9.11109384117e-06,7.97036280615e-05,0.000152939172117,0.000422972090527,4.52674456072e-05,3.38359237192e-05,0.00013305340814,0.00261492655989,0.00519910895133,7.2624083789e-05,0.000223364447036,0.000104000597603,7.39092229975e-05,0.00365421390468,0.0134952107386,2.41951229361e-05,0.000123064486755,0.000513880447865,8.25326178758e-05,0.0272244486729,0.000452489118972,0.000229287114823,7.69828305697e-05,0.000109994363633,0.000153099697554,0.00121170986277,7.60311524493e-05,0.0150833041076,0.000122483922134,4.55422833127e-05,3.27846934676e-05,0.000151083570866,3.09822054935e-05,0.000217004989886,0.000314881633271,0.000209933852644,0.000434838041582,0.000182982928789,0.000108188609466,7.8692173395e-05,0.000128381218036,0.000140535638545,0.00224337811417,6.72764524663e-05,0.0139072394742
638,0.000107246534864,0.00015792343116,0.0127553173512,9.93013943028e-06,0.000249235157226,0.000284216968675,0.00111159472835,0.000111122862004,6.22850716847e-05,0.000306768043998,2.13916836391e-05,0.000182794169137,0.000140037860658,0.000132220368762,0.000318203805482,0.000407365616024,8.42741376362e-05,0.000120332121958,0.00025948081833,0.00830402135122,5.51618294972e-05,7.08347100739e-05,7.72877843908e-06,3.59767335472e-05,0.000269078334705,8.15872589643e-05,5.8426825704e-05,7.57377903472e-05,9.11213397571e-06,5.78744025308e-05,3.49991766354e-05,3.35065377864e-06,0.000203500640731,0.00010905242946,8.59355698227e-06,0.000219875390898,0.000177679372037,0.00050438934167,0.01279929733,1.19064268934e-05,0.0160308197399,0.000144444153191,0.000401538825011,0.000205790922868,0.000331572830808,0.000248712455612,0.000142081679343,0.00565112496933,7.31743138971e-05,0.000138174059108,0.0001398500571,9.71137556123e-05,0.000126146385865,2.93733641583e-05,2.30735479729e-05,2.18583835606e-05,0.000165688185964,0.000373093543491,0.0104560600239,0.0155823448733,0.00035166972822,0.000171067666584,6.94636128318e-05,0.0257992545738,0.000540824838079,0.000137937024871,4.68466037081e-05,0.0014328635461,9.24126887836e-05,0.00296101623239,0.000329514148855,0.000309188199334,0.000327515241272,0.00012233202008,0.000594180568127,0.000619956460336,0.0134471409509,0.000313388243564,0.000243539471908,1.12144074878e-05,5.06917504258e-05,4.03220864925e-05,0.85572037276,8.53095085115e-05,0.000224172812152,0.000185381896594,4.00085088141e-05,0.000563426540974,0.000389260020478,0.0028272900885,0.000333537490586,0.000290783286166,0.000233455318021,7.07547346217e-05,9.86534360679e-05,0.000286673559305,2.02183137634e-05,0.000266658262145,4.9741990685e-05
639,9.48725274923e-05,0.000192404807956,0.000659009179246,4.21705976038e-05,0.000249893545531,0.000111496082223,0.000306273002894,9.13761571693e-05,3.8609038782e-05,0.000311031250085,2.26458821461e-05,0.000181119728016,7.87019916193e-05,0.000130700262094,0.000183826474826,0.000300662394872,7.46355335826e-05,0.000169927983094,0.000150130939263,0.00026355098137,3.77505262861e-05,0.00013757201645,4.26901325505e-06,7.57004868959e-05,0.000252190073728,0.000240192334691,1.35985434788e-05,0.000382772011543,1.5303419679e-05,7.83201840246e-05,0.000131093691264,0.000148259362326,0.000139538427884,0.000189296708501,0.776954646836,0.000226656630794,0.0123126140217,0.0277905053153,0.00423779972175,0.0151323454874,0.0671783553831,0.000144736078268,0.012940608017,6.89930012572e-05,0.000170041568583,0.000492400893089,0.000124700127535,0.000479431710451,5.1405909519e-05,0.000130474889937,0.00015403774928,9.08959103278e-05,9.07004500216e-05,2.12923871526e-05,1.61754725687e-05,9.41373926901e-06,0.000162100919098,0.0209066244475,0.000621950931704,0.00439984644349,0.000227087019373,0.000204420452534,6.5052353473e-05,5.26035077749e-05,0.000657915121629,7.93595440196e-05,5.97609411614e-05,0.00684040790483,6.75387700559e-05,8.63805630397e-06,8.13088667068e-05,0.000205735020821,0.000299407411577,0.000148822521237,0.000643566768854,0.00045721891924,0.000163367428978,0.000137319850442,0.000228551241659,1.64582927429e-05,5.69530637959e-05,0.00674908787555,0.000223787399298,5.57256700344e-05,0.000270238858505,0.00331103549637,1.62493761658e-05,0.0233124617559,0.000404929536853,0.00338629869536,0.000181529785924,0.000255588839492,0.000144520114483,8.07533564552e-05,5.39156353633e-05,0.000165693044596,0.000148369715033,7.87577921831e-05,5.19147934e-05
